,market_cap,current_price,high_price,low_price,stock_PE,Book_Value,Dividend_Yield,ROCE,ROE,net_profit_tminus3,net_profit_tminus2,net_profit_tminus1,net_profit_t,dividend_payout_tminus3,dividend_payout_tminus2,dividend_payout_tminus1,dividend_payout_t,compounded_sales_growth,compounded_profit_growth,stock_price_CAGR,return_on_equity,share_capital_tminus2,share_capital_tminus1,share_capital_t,reserves_tminus2,reserves_tminus1,reserves_t,borrowings_tminus2,borrowings_tminus1,borrowings_t,other_liabilities_tminus2,other_liabilities_tminus1,other_liabilities_t,fixed_assets_tminus2,fixed_assets_tminus1,fixed_assets_t,CWIP_tminus2,CWIP_tminus1,CWIP_t,investments_tminus2,investments_tminus1,investments_t,other_assets_tminus2,other_assets_tminus1,other_assets_t,total_assets_tminus2,total_assets_tminus1,total_assets_t,cashflow_operations_tminus2,cashflow_operations_tminus1,cashflow_operations_t,cashflow_investing_tminus2,cashflow_investing_tminus1,cashflow_investing_t,cashflow_financial_tminus2,cashflow_financial_tminus1,cashflow_financial_t,promoters_tminus2,promoters_tminus1,promoters_t,FIIs_tminus2,FIIs_tminus1,FIIs_t,DIIs_tminus2,DIIs_tminus1,DIIs_t,public_tminus2,public_tminus1,public_t
RBLBANK,14537,243.0,274.0,274.0,26.6,177.0,0.62,6.91,5.58,114.0,141.0,144.0,147.0,15,14,13,15,4,-14,18,6,420,427,509,6264,7121,10074,53164,70226,74819,2003,2585,3576,303,363,408,31,40,62,15448,16840,18150,46069,63116,70358,61851,80359,88978,-2528,-31,-5084,-162,-190,-206,2995,2567,7698,0.0,0.0,0.0,32.1,30.62,37.57,19.2,18.71,21.91,48.27,50.25,40.16
RECLTD,29831,151.0,157.0,157.0,4.43,211.0,7.28,8.66,14.1,436.0,1839.0,2190.0,2263.0,31,41,38,44,18,18,50,14,1975,1975,1975,32328,33102,39774,244321,286340,313577,19093,25071,23867,162,162,161,199,288,405,2398,2313,3270,294959,343724,375357,297717,346488,379193,-32778,-36013,-32764,288,585,180,28236,35559,33919,52.63,52.63,52.63,26.59,25.93,26.37,12.48,12.56,12.67,8.3,8.87,8.33
RITES,6250,260.0,293.0,293.0,14.8,109.0,6.15,33.2,24.0,131.0,60.0,131.0,99.0,24,33,57,67,-32,-39,-3,24,200,250,250,2184,2327,2370,0,7,4,2866,3132,2815,340,412,404,4,4,9,180,292,438,4726,5007,4588,5250,5715,5439,380,134,269,-454,140,88,-178,-260,-400,72.02,72.02,72.2,1.5,1.13,1.02,16.57,16.04,16.24,9.91,10.82,10.54
RADICO,7643,572.0,650.0,650.0,31.6,120.0,0.35,18.4,17.3,38.0,44.0,72.0,81.0,13,11,9,12,-2,1,67,17,27,27,27,1288,1494,1583,337,400,310,581,549,579,714,743,745,16,18,32,155,155,155,1347,1553,1567,2233,2470,2499,316,309,60,-21,-7,-68,-293,-226,44,40.31,40.31,40.31,18.63,18.03,18.25,15.42,16.59,16.96,25.61,25.05,24.46
RVNL,6526,31.3,35.6,35.6,8.22,23.1,3.64,13.3,19.2,197.0,143.0,173.0,281.0,76,36,31,30,2,3,84,19,2085,2085,2085,1654,2415,2731,3024,4257,4792,4669,3019,2264,279,305,299,11,25,70,929,969,1032,10212,10476,10469,11432,11775,11871,-365,-695,-965,36,320,126,-581,319,827,87.84,87.84,87.84,0.4,0.36,0.31,2.28,1.53,1.12,9.48,10.26,10.73
RAIN,4981,148.0,175.0,175.0,182.0,27.1,0.68,4.22,2.98,-2.0,-0.0,0.0,29.0,210,56,95,0,-25,-23,106,3,67,67,67,849,850,844,348,338,52,45,20,236,8,7,7,0,0,0,917,917,917,383,352,276,1308,1276,1200,-19,13,-2,104,74,120,-86,-69,-117,41.14,41.14,41.14,13.55,13.35,13.19,1.2,2.21,2.46,44.1,43.3,43.21
RAJESHEXPO,15389,521.0,720.0,720.0,111.0,168.0,0.19,7.85,8.49,70.0,10.0,23.0,34.0,7,7,7,7,-73,-68,-14,8,30,30,30,4533,4907,4941,6072,961,558,10535,12444,1874,64,63,63,0,0,0,2602,2592,2560,18503,15686,4780,21170,18342,7403,-2855,3728,3924,11,-12,-1858,2696,-2872,-5354,54.05,54.05,54.05,17.4,17.15,17.01,7.48,7.45,7.45,21.08,21.36,21.5
RALLIS,5169,266.0,340.0,340.0,25.4,79.1,0.94,16.7,13.2,1.0,92.0,83.0,46.0,27,34,32,26,17,42,26,13,19,19,19,1266,1391,1519,73,80,50,801,958,1072,581,593,674,51,76,37,109,302,366,1419,1476,1583,2159,2447,2660,-5,79,338,95,-51,-246,-92,-52,-74,50.09,50.09,50.09,4.34,6.55,8.16,19.44,17.05,16.01,25.71,25.89,25.32
RCF,4731,85.8,100.0,100.0,11.1,59.9,3.31,7.52,8.84,142.0,19.0,104.0,98.0,34,42,31,75,-8,325,149,9,552,552,552,2483,2635,2753,3462,4823,2209,2452,2316,4319,1950,2130,2069,276,433,461,86,263,263,6636,7499,7040,8948,10326,9833,1078,-1636,-530,-496,-310,-527,-588,1945,1055,75.0,75.0,75.0,1.08,0.91,0.78,3.46,3.31,3.27,20.46,20.78,20.95
RATNAMANI,9233,1976.0,2050.0,2050.0,39.5,388.0,0.61,24.1,19.0,67.0,50.0,57.0,60.0,18,18,17,18,-16,-23,53,19,9,9,9,1513,1699,1804,65,252,171,465,584,438,440,500,486,179,371,452,203,155,569,1230,1518,916,2052,2544,2423,-73,554,215,21,-360,-358,42,-56,47,60.16,60.16,60.16,9.68,9.64,10.09,13.78,14.09,14.38,16.38,16.11,15.36
RAYMOND,2510,377.0,409.0,409.0,0,240.0,0.0,7.05,4.21,20.6,-118.83,-66.94,7.93,23,19,25,0,-53,-266,9,4,61,65,67,1307,1718,1530,1735,1626,1351,1153,1270,1472,1071,1221,1154,47,30,28,705,648,607,2434,2779,2631,4257,4678,4420,253,93,318,-118,-1,-54,-116,-112,-153,48.27,48.27,48.27,7.74,6.37,6.39,7.64,4.38,4.37,36.35,40.99,40.98
REDINGTON,6988,180.0,203.0,203.0,21.5,49.4,2.39,27.4,28.7,177.0,27.0,87.0,33.0,83,52,61,34,10,-7,64,29,78,78,78,1526,1724,1842,831,1200,127,2772,2712,3221,85,140,128,33,0,0,638,645,643,4450,4929,4497,5206,5714,5268,142,323,240,61,-28,349,-90,-296,-88,0.0,0.0,0.0,41.12,40.86,41.24,16.71,16.64,16.19,42.17,42.5,42.57
RELAXO,21142,851.0,928.0,928.0,87.7,55.3,0.15,23.4,19.0,52.0,24.0,75.0,90.0,10,11,13,14,-14,5,31,19,12,25,25,1093,1248,1349,112,167,182,394,402,392,848,981,961,11,46,50,0,0,252,752,814,685,1611,1841,1948,154,123,319,-108,-56,-116,-46,-68,-203,70.98,70.98,70.92,3.28,3.39,3.67,6.66,6.96,7.04,19.09,18.68,18.37
RELIANCE,1407835,2138.0,2369.0,2369.0,54.8,659.0,0.3,9.07,8.27,2580.0,9294.0,6546.0,8628.0,11,11,12,13,-31,-30,95,8,6339,6339,6445,398981,418244,411158,161720,262345,225153,208705,281984,213628,203188,306471,316449,111557,27965,18726,331683,489103,380430,129317,145373,140779,775745,968912,856384,62000,29191,76560,-59109,-53949,-142652,-1914,25795,70767,50.37,50.49,50.54,24.75,25.23,25.18,13.58,13.15,12.9,11.1,10.93,11.19
SBILIFE,91426,914.0,984.0,984.0,62.9,101.0,0.0,21.9,17.3,531.0,391.0,300.0,233.0,16,17,15,0,23,8,20,17,1000,1000,1000,6576,7743,9133,0,0,0,139157,156837,205262,563,568,564,32,13,0,139325,158813,207085,6814,6186,7746,146734,165580,215395,10395,13473,19299,-8910,-13552,-16986,-221,-241,-198,60.7,60.7,60.7,26.15,25.75,26.99,7.02,7.05,5.93,6.14,6.51,6.38
SIS,6221,420.0,519.0,519.0,0,53.4,0.48,13.8,11.6,-54.0,15.0,16.0,19.0,0,35,22,34,4,-102,-9,12,73,73,73,655,685,717,492,654,485,329,409,598,104,126,119,3,5,1,385,498,505,1057,1192,1248,1549,1821,1873,17,8,33,-110,-243,-61,89,124,-142,74.33,73.71,73.34,11.64,12.53,12.32,6.91,6.66,6.71,7.12,7.1,7.63
SJVN,10335,26.3,28.7,28.7,6.28,31.5,8.37,16.9,14.4,399.0,301.0,523.0,196.0,74,67,62,52,-14,-4,26,14,3930,3930,3930,7309,7830,8452,2155,2236,1850,1527,1506,1909,7685,7571,7507,765,945,1017,1292,2213,2648,5178,4773,4969,14921,15501,16141,1564,1040,1678,95,-58,-119,-2272,-1107,-1345,86.77,86.77,86.77,3.12,2.79,2.53,5.7,5.89,5.7,4.42,4.55,5.0
SKFINDIA,11062,2238.0,2514.0,2514.0,41.2,268.0,0.0,19.6,14.6,75.0,-0.0,65.0,128.0,22,21,18,222,-18,-9,27,15,49,49,49,1648,1856,1278,90,0,53,510,564,496,284,352,356,62,41,29,44,197,0,1906,1879,1491,2297,2469,1877,367,181,330,-265,306,-154,-225,-477,-178,52.58,52.58,52.58,7.75,7.24,6.53,27.79,27.36,28.11,11.89,12.82,12.79
SRF,33171,5599.0,6075.0,6075.0,42.1,854.0,0.43,15.6,22.4,175.0,109.0,248.0,257.0,17,17,14,8,1,-18,57,22,58,58,58,3860,4624,5003,3103,2752,2395,1651,1385,1671,4846,5648,5655,692,346,366,184,286,485,2950,2539,2621,8672,8820,9127,606,595,1216,-1187,-847,-422,601,348,-859,52.32,52.32,50.77,17.09,17.11,19.38,11.32,11.34,11.23,19.27,19.23,18.62
SANOFI,19139,8310.0,8999.0,8999.0,37.8,920.0,1.5,31.4,22.2,85.0,136.0,133.0,123.0,50,51,194,176,-5,12,16,22,23,23,23,2196,2419,2096,0,0,23,765,802,777,733,499,468,21,17,6,0,0,0,2230,2728,2444,2984,3244,2918,435,374,412,-79,-73,66,-188,-197,-183,60.4,60.4,60.4,12.47,12.42,11.54,16.14,16.15,17.44,11.0,11.03,10.62
SCHAEFFLER,16742,5356.0,5410.0,5410.0,57.5,1005.0,0.71,13.0,9.54,78.0,-42.0,113.0,142.0,7,22,30,41,-14,-21,25,10,31,31,31,2675,2931,3109,58,0,65,1004,683,946,731,895,1006,162,166,160,0,0,0,2875,2584,2985,3767,3645,4151,238,510,649,-184,-366,-432,-52,-171,-122,74.13,74.13,74.13,3.92,4.24,4.83,15.96,15.29,14.66,5.99,6.34,6.38
SCHNEIDER,2444,102.0,121.0,121.0,0,-0.85,0.0,3.58,-26.0,-26.0,-29.0,6.0,33.0,0,0,0,0,-11,-92,29,-26,246,256,48,-112,-151,-68,340,366,554,872,856,637,308,314,303,6,3,4,0,0,0,834,802,864,1148,1119,1171,156,-52,4,-16,17,-12,-110,2,2,75.0,75.0,75.0,0.07,0.07,0.07,10.08,9.92,8.47,14.85,15.01,16.46
SEQUENT,5809,234.0,265.0,265.0,156.0,39.9,0.0,2.96,2.37,7.0,7.0,9.0,12.0,0,1,65,0,19,135,266,2,49,50,50,868,837,942,44,36,17,57,75,86,52,69,66,0,4,6,788,758,823,178,167,199,1019,997,1094,-4,74,30,16,-114,-10,-12,40,-18,54.87,54.51,53.86,7.49,8.37,10.2,4.14,4.75,4.64,31.52,31.01,30.68
SFL,10209,2093.0,2382.0,2382.0,62.8,180.0,0.0,29.0,21.5,26.0,2.0,47.0,78.0,0,0,0,0,-15,-6,33,22,24,24,24,645,806,852,0,3,2,353,337,350,269,279,268,1,17,17,416,443,573,337,431,371,1023,1170,1228,114,120,130,-71,-240,-103,-9,-8,-9,75.0,72.95,72.95,2.81,1.67,1.34,20.15,23.32,23.55,2.04,2.06,2.16
SHILPAMED,2965,364.0,695.0,695.0,16.4,196.0,0.3,14.9,14.4,58.0,86.0,55.0,17.0,4,4,7,5,9,15,-3,14,8,8,8,1273,1445,1586,186,380,436,201,188,332,511,517,684,401,373,316,89,93,171,667,1038,1192,1668,2021,2363,54,164,130,-13,-215,-295,-61,8,170,53.8,53.25,53.25,19.03,15.9,16.21,7.81,3.58,3.24,19.36,27.27,27.3
SCI,5646,121.0,135.0,135.0,8.48,166.0,0.62,5.09,3.08,114.0,317.0,131.0,103.0,0,0,0,12,1,184,184,3,466,466,466,6515,6832,7260,5277,4741,3511,1896,1694,2069,11119,10653,10377,8,3,27,77,77,98,2951,3000,2804,14155,13733,13305,228,668,945,-471,-72,324,-87,-743,-1120,63.75,63.75,63.75,1.63,1.26,0.96,16.29,15.12,13.73,18.33,19.87,21.56
SHOPERSTOP,2593,237.0,322.0,322.0,0,-5.26,0.0,10.1,-25.3,-133.0,-115.0,-102.0,-21.0,-31,57,8,0,-49,-10399,-18,-25,44,44,44,934,93,-102,40,2191,2231,1458,1737,1589,595,1878,1799,35,44,29,294,206,76,1552,1937,1858,2475,4065,3762,322,203,564,32,-131,-283,-270,-59,-423,63.86,63.86,65.46,6.73,6.58,5.58,20.78,19.35,19.67,8.63,10.21,9.29
SHREECEM,99949,27702.0,29098.0,29098.0,46.9,3835.0,0.4,15.8,14.0,588.0,371.0,547.0,626.0,36,13,22,25,-1,64,30,14,35,36,36,9563,12900,13803,2798,3155,1868,2798,3247,3749,4476,4319,3960,1121,962,1101,4444,8915,9638,5153,5141,4755,15193,19338,19455,1879,2060,3751,-3595,-813,-5373,1726,-1265,1591,62.55,62.55,62.55,11.55,11.37,12.18,11.65,11.54,11.07,14.24,14.54,14.2
SHRIRAMCIT,10037,1521.0,1729.0,1729.0,11.4,1161.0,0.66,11.8,14.7,153.0,192.0,257.0,280.0,18,17,15,4,-3,-20,27,15,66,66,66,6325,7142,7597,22601,23166,21770,422,600,607,81,229,230,0,0,0,870,734,799,28465,30011,29011,29415,30974,30040,-3370,-142,586,-3,-231,192,3274,1022,332,33.92,34.56,34.63,26.79,47.4,27.96,5.65,15.53,3.88,33.64,2.5,33.53
SRTRANSFIN,33542,1325.0,1535.0,1535.0,17.2,720.0,0.45,10.9,14.8,223.0,320.0,685.0,728.0,18,10,11,5,5,-35,65,15,227,227,253,15609,17778,20059,87914,94735,96241,1542,1389,1369,147,482,439,0,0,0,3999,2798,2976,101146,110848,114507,105292,114129,117923,-13160,-5535,-3131,103,-76,-55,13017,5550,5246,26.25,26.48,26.48,63.68,60.52,61.74,2.29,4.39,5.42,7.78,8.6,6.36
SIEMENS,68347,1919.0,2055.0,2055.0,87.0,266.0,0.36,11.7,8.17,172.0,-5.0,328.0,290.0,22,28,23,33,-21,-30,58,8,71,71,71,8234,8972,9403,0,0,0,5944,6167,6192,1351,1190,1165,62,58,88,55,55,55,12780,13907,14358,14249,15210,15666,42,1212,676,-156,-1034,829,-305,-311,-385,75.0,75.0,75.0,4.16,4.07,4.22,10.13,10.44,10.56,10.71,10.49,10.22
SOBHA,4259,449.0,496.0,496.0,42.4,237.0,1.56,22.5,13.2,53.0,7.0,17.0,23.0,17,34,23,23,-42,-71,105,13,95,95,95,1983,2192,2151,2536,3015,3010,5934,5240,5228,473,529,454,0,0,0,416,367,365,9658,9646,9665,10547,10543,10483,268,231,49,-8,-70,-51,-272,-81,-98,51.9,51.99,51.99,19.48,17.16,15.97,10.94,11.42,13.33,17.68,19.43,18.71
SOLARINDS,12197,1348.0,1421.0,1421.0,74.5,116.0,0.45,23.9,22.4,44.0,35.0,44.0,40.0,34,40,33,25,-11,-29,26,22,18,18,18,867,1003,1028,171,129,165,236,234,259,470,545,544,74,32,43,92,130,130,656,677,754,1292,1384,1471,213,210,195,-78,-129,-11,-139,-65,-141,73.15,73.15,73.15,4.41,4.83,5.35,17.68,17.3,16.65,4.76,4.72,4.85
SONATSOFTW,5295,504.0,528.0,528.0,24.2,45.8,4.02,61.7,46.6,79.0,33.0,52.0,54.0,70,72,77,100,-8,24,103,47,10,10,10,523,363,471,0,0,0,124,279,236,20,103,93,0,0,0,149,56,56,488,494,568,657,652,718,149,37,281,57,61,145,-114,-143,-360,28.17,28.17,28.17,10.37,10.41,11.95,13.0,13.61,14.35,47.27,46.62,44.34
SOUTHBANK,1710,9.45,10.8,10.8,0,30.2,0.0,6.01,1.93,-144.0,82.0,65.0,-92.0,18,22,18,0,-1,-128,37,2,181,181,181,5060,5154,5294,76073,85323,89927,1372,1621,1631,642,677,776,39,32,24,18363,19081,20625,63642,72489,75608,82686,92279,97033,793,1678,656,-824,-1175,-1577,364,98,288,0.0,0.0,0.0,15.98,8.64,9.13,4.63,1.1,4.56,79.39,90.26,86.31
STARCEMENT,4130,100.0,112.0,112.0,23.5,28.9,1.0,21.9,20.2,59.0,36.0,38.0,21.0,0,20,0,19,-9,-22,36,20,42,41,41,1009,1077,1151,157,148,121,337,352,422,256,274,256,61,223,247,239,239,239,989,883,994,1545,1619,1736,247,502,453,-18,-141,-115,-231,-290,-180,66.78,67.17,67.11,0.24,0.18,0.09,8.36,8.29,8.05,24.63,24.36,24.75
SBIN,340117,381.0,428.0,428.0,23.6,260.0,0.0,4.86,4.79,3581.0,4189.0,4574.0,5196.0,20,0,0,0,2,49,57,5,892,892,892,218236,220021,231115,3068485,3314403,3556276,167135,145595,163104,39201,38509,38023,792,689,416,1060987,967022,1046955,2353770,2674692,2865994,3454749,3680912,3951388,-85425,34628,25688,101061,-2948,-433,4291,-1088,3352,57.64,57.63,57.64,7.91,7.75,9.82,24.7,25.29,24.88,9.55,9.13,7.46
SAIL,30091,72.8,81.5,81.5,8.62,94.2,1.37,8.44,6.43,2725.0,-1270.0,393.0,1283.0,0,0,9,0,-3,1851,147,6,4131,4131,4131,34021,35647,34773,45170,54127,47454,33364,31462,34407,61359,69019,67679,16014,8752,8751,1585,1585,1581,37728,46011,42753,116685,125366,120764,6158,7302,-651,-6469,-3756,-4236,269,-3591,5006,75.0,75.0,75.0,2.81,3.23,4.16,14.12,13.65,12.91,8.02,8.06,7.86
STLTECH,8736,220.0,226.0,226.0,39.1,41.0,1.59,23.0,27.8,71.0,24.0,49.0,79.0,32,31,26,33,-30,-62,198,28,81,81,79,1508,1729,1548,1529,1972,1803,2809,2315,2441,1809,2262,2189,414,128,150,264,522,471,3439,3185,3062,5926,6096,5871,595,592,623,-427,-764,-549,-171,161,-56,54.16,54.76,54.59,3.76,4.31,4.56,6.68,5.71,7.28,35.41,35.22,33.57
STAR,7512,838.0,1000.0,1000.0,126.0,357.0,1.67,5.27,3.37,26.0,4.0,9.0,20.0,37,2,24,112,-1,-67,109,3,90,90,90,3167,3086,3112,811,902,967,595,598,656,574,616,625,122,109,75,2149,2171,2336,1818,1780,1789,4663,4675,4826,66,40,149,433,-166,51,-707,123,-204,29.71,29.69,29.69,26.78,26.96,25.16,19.4,15.28,16.65,24.11,28.07,28.5
SUDARSCHEM,3806,550.0,600.0,600.0,31.0,98.5,1.05,17.4,21.9,34.0,24.0,28.0,45.0,27,28,27,29,1,2,51,22,14,14,14,585,619,668,311,445,445,354,483,512,464,614,603,24,48,126,42,44,44,733,855,866,1263,1561,1639,155,85,236,-88,-25,-224,-70,-63,-11,42.66,42.66,40.03,8.34,8.14,9.31,3.2,4.24,6.74,45.81,44.96,43.91
SUMICHEM,14088,282.0,338.0,338.0,44.8,28.4,0.19,29.3,22.4,23.0,79.0,158.0,54.0,0,0,38,18,6,72,28,22,275,499,499,536,710,916,20,36,38,1016,848,1181,279,319,320,8,10,5,1,87,203,1558,1676,2106,1846,2093,2634,49,75,222,-40,-35,-118,7,-65,-61,78.3,75.0,75.0,0.76,0.77,1.15,4.96,5.27,6.61,15.98,18.96,17.24
SPARC,4334,165.0,210.0,210.0,0,-1.78,0.0,-182.0,-230.0,-100.0,57.0,-83.0,-68.0,0,0,0,0,78,13,41,-230,26,26,26,270,-45,-73,2,68,106,101,223,191,58,104,99,24,32,6,211,8,25,106,128,120,398,273,250,-183,-172,-211,-105,-102,155,224,274,55,68.46,68.46,68.46,2.81,2.91,3.06,0.3,0.01,0.01,28.43,28.62,28.46
SUNPHARMA,147223,614.0,654.0,654.0,49.6,106.0,0.9,11.4,12.7,1156.0,532.0,725.0,556.0,-3677,157,81,30,2,-5,60,13,240,240,240,22604,24156,25217,6437,6406,5553,8434,7608,7508,4978,5229,5569,643,597,433,17904,17362,17350,14189,15223,15165,37714,38410,38517,-1171,1242,1306,1394,431,1483,-272,-1469,-2871,54.69,54.69,54.48,12.7,12.38,12.19,20.11,20.45,20.84,12.51,12.48,12.49
SUNTV,19162,486.0,571.0,571.0,14.5,159.0,5.14,29.9,22.7,250.0,283.0,346.0,442.0,40,36,21,72,-14,-6,29,23,197,197,197,5243,5427,6055,0,0,0,629,693,685,936,946,762,13,66,81,3050,2949,3778,2070,2355,2315,6069,6317,6937,1344,1777,1610,-1265,-1065,-366,-475,-596,-1217,75.0,75.0,75.0,10.32,10.89,9.44,5.62,5.25,5.03,9.06,8.86,10.53
SUNDARMFIN,29741,2677.0,2884.0,2884.0,40.7,528.0,0.49,9.58,13.6,131.0,166.0,192.0,242.0,26,24,17,20,4,-9,99,14,111,111,111,4933,5436,5752,25006,27337,28696,600,535,580,305,360,341,0,0,0,1866,3938,4965,28478,29122,29833,30649,33420,35139,-6057,-4278,304,-367,1028,-1734,6460,3254,1319,36.47,36.69,35.93,7.21,7.95,11.42,11.58,11.08,10.87,43.88,44.28,40.96
SUNDRMFAST,15672,746.0,755.0,755.0,62.1,99.8,0.56,15.9,16.4,47.0,-23.0,97.0,124.0,30,26,25,28,-21,-33,105,16,21,21,21,1887,1996,2075,801,706,558,687,508,636,1347,1571,1542,83,87,129,350,310,343,1616,1263,1277,3396,3232,3290,413,408,660,-194,-494,-304,-217,82,-352,49.53,49.53,49.53,8.94,8.87,9.78,18.1,18.56,18.27,23.43,23.04,22.42
SUNTECK,4849,331.0,394.0,394.0,119.0,132.0,0.45,5.64,5.45,-0.0,-5.0,29.0,17.0,12,18,12,21,27,-67,7,5,15,15,15,1842,1925,1913,438,589,379,171,169,409,37,44,43,0,0,0,1468,1784,1751,960,870,922,2465,2697,2715,-21,118,50,-694,-166,-131,700,48,88,67.16,67.16,67.16,23.83,24.3,23.58,2.89,3.25,3.66,6.12,5.28,5.6
SUPRAJIT,4072,291.0,310.0,310.0,34.9,58.4,0.6,20.4,19.2,12.0,-9.0,43.0,55.0,18,19,19,20,-5,-16,82,19,14,14,14,687,768,802,169,206,155,187,215,282,230,272,281,11,14,2,409,497,504,407,420,466,1057,1203,1254,160,103,159,-111,-45,-132,-48,-44,-23,44.57,44.57,44.57,2.86,2.82,3.45,13.12,13.22,12.77,39.45,39.39,39.21
SUPREMEIND,26232,2065.0,2133.0,2133.0,42.6,183.0,0.68,27.4,24.1,153.0,43.0,154.0,266.0,50,37,36,36,2,37,85,24,25,25,25,1967,2107,2303,162,441,63,914,875,959,1521,1608,1569,90,93,130,64,39,39,1394,1709,1611,3069,3448,3350,505,557,537,-267,-240,-194,-284,-316,-156,48.85,48.85,48.85,8.49,8.94,8.84,24.79,24.68,24.71,17.87,17.52,17.6
SUPPETRO,4095,436.0,448.0,448.0,15.2,73.0,0.57,18.4,15.5,24.0,-12.0,86.0,172.0,24,37,59,52,-11,128,244,15,96,96,94,546,577,592,0,29,48,578,552,517,331,371,376,24,8,6,251,135,339,615,741,531,1221,1255,1251,213,133,120,-15,-27,-8,-57,-56,-90,63.89,63.96,63.96,0.75,0.74,0.91,2.22,2.02,2.02,33.15,33.29,33.11
SWANENERGY,3501,143.0,160.0,160.0,0,39.1,0.07,1.02,0.23,0.8,-5.11,0.12,0.75,99,3,104,59,-5,88,40,0,24,24,24,937,938,931,170,299,303,51,68,57,72,69,74,1,6,9,413,801,1038,695,453,193,1182,1329,1315,-9,74,52,-408,-59,-156,403,-15,114,64.89,64.89,64.89,8.28,8.22,8.16,3.94,3.66,3.57,22.89,23.23,23.38
SWARAJENG,1672,1378.0,1709.0,1709.0,22.1,183.0,1.81,39.3,30.0,16.0,8.0,27.0,25.0,78,76,74,68,9,6,23,30,12,12,12,226,224,210,0,0,0,128,119,175,110,103,95,2,4,5,84,111,20,170,136,279,366,355,398,89,69,100,47,4,-27,-136,-73,-73,52.18,52.18,52.17,1.22,1.18,1.17,10.52,12.97,12.06,36.08,33.68,34.6
SYMPHONY,9389,1342.0,1530.0,1530.0,85.8,97.1,0.37,36.7,28.4,45.0,1.0,27.0,35.0,18,17,31,87,-39,-36,24,28,14,14,14,655,635,665,0,1,0,100,97,198,66,71,68,1,0,2,545,503,698,156,172,109,769,746,877,118,178,117,-85,-142,80,-34,-38,-208,75.0,75.0,73.25,4.86,4.4,3.55,10.14,10.62,10.98,10.0,9.98,12.22
SYNGENE,22026,551.0,645.0,645.0,60.6,61.5,0.0,16.6,17.0,120.0,58.0,84.0,102.0,7,7,3,0,10,8,97,17,200,400,400,1767,1774,2058,813,773,777,922,1215,1246,1377,2020,2100,274,234,225,716,777,606,1336,1132,1551,3702,4162,4481,446,630,677,-350,-646,-424,-79,-72,-226,70.65,70.61,70.59,13.1,14.58,14.32,9.63,6.68,5.78,5.78,7.39,8.58
TCIEXP,3409,887.0,1024.0,1024.0,44.2,95.0,0.45,38.2,29.6,19.0,1.0,23.0,34.0,16,16,16,17,-24,-16,27,30,8,8,8,260,330,357,10,4,2,102,90,104,173,185,197,1,11,22,1,30,76,203,206,176,379,432,471,74,78,81,-63,-26,-60,-8,-47,-26,66.93,66.79,66.79,2.1,2.06,2.2,9.4,9.77,9.98,21.57,21.38,21.03
TCNSBRANDS,3201,520.0,555.0,555.0,0,96.3,0.0,12.6,10.8,-24.0,-45.0,-28.0,13.0,0,0,0,0,-48,-167,11,11,12,12,12,606,648,580,0,362,373,167,176,140,59,352,316,0,2,0,138,118,117,589,726,672,786,1198,1105,41,90,131,-28,-143,-3,21,38,-97,32.33,32.33,32.31,13.81,16.37,17.0,10.37,7.55,7.07,43.48,43.75,43.62
TTKPRESTIG,10525,7593.0,8080.0,8080.0,60.6,966.0,0.26,20.6,16.2,21.0,4.0,62.0,87.0,22,14,18,14,-7,-22,43,16,12,14,14,1142,1287,1325,0,14,14,378,394,465,372,428,418,21,6,8,321,505,667,819,771,726,1532,1709,1818,127,90,258,-20,-18,-226,-110,-44,-57,70.41,70.41,70.41,9.51,9.42,9.48,11.19,11.77,11.72,8.89,8.41,8.39
TVTODAY,1615,271.0,285.0,285.0,13.0,151.0,8.22,24.9,16.1,29.0,13.0,27.0,55.0,11,11,10,93,-6,-9,58,16,30,30,30,864,842,869,3,21,17,175,201,188,247,245,227,4,0,1,3,3,2,817,846,874,1071,1094,1105,156,125,204,-137,-104,-16,-29,-14,-171,58.45,58.45,58.45,8.96,8.75,8.76,16.15,15.67,14.43,16.41,17.11,18.33
TV18BRDCST,6026,35.2,41.7,41.7,143.0,16.2,0.0,2.81,1.11,10.0,-17.0,21.0,28.0,0,0,0,0,-4,12,104,1,343,343,343,2421,2435,2441,865,835,869,293,545,467,1057,1133,1118,14,1,1,1398,1399,1399,1452,1625,1601,3921,4158,4119,-22,-82,204,-111,-307,-90,127,391,-110,60.4,60.4,60.4,12.69,12.14,12.21,2.04,0.25,0.08,24.34,26.69,26.78
TVSMOTOR,27755,584.0,660.0,660.0,66.8,78.7,0.6,17.1,17.6,74.0,-139.0,196.0,266.0,21,24,25,28,-14,-36,45,18,48,48,48,3300,3571,3693,1400,2022,1952,3622,3721,4316,2579,2900,3130,257,285,51,2301,2606,3007,3232,3570,3822,8369,9361,10009,1297,1098,1394,-1131,-1002,-1289,-75,81,271,57.4,57.4,57.4,10.52,10.64,11.15,21.99,21.92,21.47,10.1,10.05,9.99
TASTYBITE,3755,14636.0,16125.0,16125.0,110.0,703.0,0.01,28.3,27.8,9.0,1.0,11.0,13.0,2,2,2,1,-4,-16,36,28,3,3,3,129,161,178,39,70,72,54,66,59,82,98,98,10,26,47,0,0,0,132,175,166,225,300,311,21,56,37,-7,-30,-52,-12,-23,15,74.23,74.23,74.23,3.64,3.67,3.67,0.4,0.48,0.53,21.73,21.61,21.57
